return_ratio_origin,frequency_origin,c_cluster_id
0.047392254559283,27.5,0
0.06491365060257577,23.0,1
0.042683777881432156,27.0,2
0.07867910842672503,28.0,3
0.012814166031987815,26.0,2
0.05598221799506137,19.5,1
0.02244509690330735,32.0,0
0.045421560325084806,25.5,2
0.08408911801622175,22.0,3
0.060913983856933016,28.0,0
0.04540784797399655,32.0,0
0.012907833516766226,28.5,2
0.04014414290716943,22.5,1
0.01197198455981387,30.5,2
0.047776448472085516,25.5,2
0.06710961525539778,28.0,0
0.06648766485905915,25.5,1
0.026527154201794717,16.5,1
0.0,24.0,2
0.05123381214242595,20.5,1
0.05746711213734157,29.0,0
0.0654763767577059,25.0,1
0.07057193603418542,30.5,0
0.01750870100697951,21.5,2
0.03941075144151362,33.5,0
0.07171935334536826,32.0,0
0.03617105499493361,31.0,0
0.04062425914546222,20.0,1
0.043753220171171434,28.5,0
0.08349765476766907,25.0,3
0.045495825373913334,22.5,1
0.07995675623827526,23.0,1
0.058429169998186314,25.0,1
0.1161563230726565,18.0,3
0.08384066217792,29.0,3
0.05457413623559873,27.0,0
0.030008125300204316,29.0,0
0.04903252670324518,29.0,0
0.025693258324480828,28.0,2
0.03680719953394872,26.0,2
0.03478027516199011,24.5,2
0.05514496628847718,29.0,0
0.04864558042255066,20.5,1
0.06249392069757694,26.5,1
0.03636363636363636,27.5,2
0.03690564152983734,26.0,2
0.08525423776005446,23.5,3
0.02798674119731078,26.0,2
0.06401286300898897,28.0,0
0.09951861537478802,28.0,3
0.035214070995068486,29.0,0
0.020718185000701477,30.0,0
0.05874413705524737,23.5,1
0.04819866396877348,28.5,0
0.05750441499649177,30.5,0
0.053645092397507185,20.0,1
0.05770437700461002,26.0,1
0.02891559817109809,31.5,0
0.04685799413049088,27.0,2
0.07688889994962875,22.5,1
0.023792953237744073,23.0,2
0.07744793581341085,29.0,0
0.041112907363496,32.0,0
0.03951911859029156,27.5,2
0.020912795995664802,24.5,2
0.04308940841706072,24.5,1
0.06988944727643857,28.5,0
0.021124243090631947,27.0,2
0.06118761871364249,25.0,1
0.1061407235894773,34.0,3
0.07486642736658769,22.5,1
0.07150596157468249,29.5,0
0.0536249207048384,28.5,0
0.047407838867569496,25.5,2
0.08493149537492334,29.0,3
0.0161316975011778,27.5,2
0.08273397989673414,26.0,3
0.06828959249017341,29.5,0
0.028321675878650223,28.0,2
0.049481349230189584,32.0,0
0.0438933160088384,32.5,0
0.06326869270532416,21.0,1
0.0014027623628067578,24.0,2
0.04768382639688625,36.5,0
0.08346767830115329,26.0,3
0.03733668089438125,23.5,2
0.04226802720642054,26.0,2
0.07403469876810513,23.0,1
0.061348744802963255,27.0,0
0.07497018515007181,23.5,1
0.06936313067233009,28.5,0
0.0,22.0,2
0.0386851227672061,24.5,2
0.06913940919444408,23.5,1
0.04827926667739776,26.5,2
0.10953236152514248,28.5,3
0.08659315898099397,25.5,3
0.022868848181448125,27.0,2
0.08187937737654327,25.0,3
0.05196380180628599,27.5,0
0.05820350814383001,25.0,1
0.07704629499802945,29.5,0
0.05300147170381155,22.5,1
0.05871753583781579,30.0,0
0.04360163831943884,22.0,1
0.059692810095995356,31.5,0
0.11837273331798248,24.5,3
0.0781630408371948,30.5,0
0.0539445796399572,22.5,1
0.05327547035922821,28.5,0
0.028282612552598552,25.5,2
0.04590066080178047,34.0,0
0.08157559583434101,25.0,3
0.03153268285742869,27.5,2
0.02593063078398405,28.5,2
0.04895682221659404,24.5,1
0.018617006288815695,24.5,2
0.03043324104458337,23.5,2
0.06206013506280697,29.0,0
0.05479407338095585,27.0,0
0.06080672193577216,27.0,0
0.06909609497066331,24.0,1
0.05477009578537613,30.5,0
0.09033700029417703,24.0,3
0.08930801750382683,22.5,3
0.03929691901150468,24.5,2
0.07337549679330743,24.5,1
0.011837107238802543,27.5,2
0.052234948831923735,29.5,0
0.055478613509107995,27.5,0
0.05917329559539096,29.0,0
0.0727670954087655,25.0,3
0.05158043836224396,21.5,1
0.06406659810752519,31.0,0
0.07794276721491668,22.5,1
0.059195688480590106,25.5,1
0.057232149605044504,20.0,1
0.03977259552453522,24.5,2
0.021213628510050788,20.0,2
0.02723472075318684,25.0,2
0.023308536297195922,20.0,2
0.05862410505341134,29.0,0
0.030926128916599276,24.0,2
0.0,25.0,2
0.0015426341154114562,20.5,2
0.04035450972970419,26.0,2
0.08467660122803596,28.5,3
0.04313934921456931,24.0,1
0.026574735187030643,26.0,2
0.06427887310407919,23.5,1
0.0710812966575214,27.5,3
0.002304811293575339,26.5,2
0.036462734151761794,23.0,2
0.0539580732488132,24.5,1
0.062373854873951515,24.5,1
0.047556131510638276,27.0,2
0.06021916079332952,27.0,0
0.054727464935767856,24.0,1
0.06363307432145145,28.5,0
0.09245348939535102,21.5,3
0.05977860967677896,27.5,0
0.022272348553373393,22.5,2
0.020954608400823613,30.0,0
0.11474623645514764,27.0,3
0.040394235569090366,22.0,1
0.051567516354230306,27.5,0
0.06232266708701135,24.0,1
0.05409308652200722,26.0,1
0.026008806658799868,22.0,2
0.0851516514722966,27.5,3
0.13045377529472177,19.5,3
0.04848086864092765,29.5,0
0.07051922832857324,27.5,3
0.09893328471760393,25.5,3
0.027589242048951614,28.0,2
0.026520872939399465,23.5,2
0.043238801036904154,27.0,2
0.06353821529957872,28.5,0
0.0600174695275854,25.5,1
0.06053008444584113,29.5,0
0.040597185419421165,25.0,2
0.06688957390037577,21.5,1
0.0,14.0,2
0.038578762952325076,24.5,2
0.06386828704142042,22.5,1
0.027412083966934852,28.5,2
0.0940905876163319,30.5,3
0.04109276825646062,22.5,1
0.03963850744667459,23.0,2
0.029773351464628995,25.0,2
0.028962249769289038,25.0,2
0.05114337626489508,30.0,0
0.025275999025028657,28.0,2
0.09452988333658986,23.5,3
0.03427014527403426,27.0,2
0.03705633808009925,24.5,2
0.08998794844275708,27.5,3
0.03642933751643852,25.0,2
0.13446312601456237,24.0,3
0.03140257511485299,28.5,2
0.017857142857142856,28.0,2
0.046687215236301684,31.0,0
0.04512145186275868,28.0,0
0.06723922756312431,29.0,0
0.04276573536461482,23.0,1
0.02146343284243728,24.5,2
0.06280069215783317,20.5,1
0.07743644932686407,22.5,1
0.12856460218719185,30.5,3
0.03629675742912966,26.5,2
0.04166622775689961,32.5,0
0.0494233380975336,31.0,0
0.048066497509102364,22.0,1
0.05786626979487741,20.0,1
0.11448513582625051,24.5,3
0.10045068952855955,26.5,3
0.04971272406186598,20.5,1
0.048334382305861845,30.0,0
0.0329882569749647,21.0,1
0.08561187525419181,31.5,0
0.08485740426660775,25.0,3
0.05996639260869951,26.0,1
0.04662987143418028,29.0,0
0.06145260008880537,25.5,1
0.04782158209023572,27.5,0
0.07424412612245973,20.5,1
0.014320711961859167,25.5,2
0.03035893978830589,23.0,2
0.0689009830606875,26.0,1
0.06405787706332995,26.0,1
0.034494330054102594,27.5,2
0.07948713385327745,20.5,1
0.059370888492822016,28.0,0
0.09187764195071002,27.5,3
0.04032943828881198,26.5,2
0.08246650989421558,18.5,1
0.06659477608845593,30.5,0
0.03900671624428724,28.0,2
0.024493201923292417,20.5,2
0.05106998164250009,30.0,0
0.05627599678804552,27.0,0
0.05080408293523538,24.0,1
0.04943268077605301,20.5,1
0.05353030937864284,19.0,1
0.049676086976613805,21.0,1
0.017819420889835243,25.0,2
0.10241701228596721,24.0,3
0.04190444182103136,29.5,0
0.06519775222352395,16.5,1
0.012933805302023212,32.5,0
0.052029499017588736,24.5,1
0.04904499780347148,26.0,2
0.057851225468815375,28.0,0
0.06512580860560563,30.0,0
0.042174284366986566,26.5,2
0.02469337097156537,27.0,2
0.03148964168579762,28.5,2
0.06696082121456062,26.0,1
0.04040415044704448,33.0,0
0.1468506760265664,23.0,3
0.010786205773380561,22.5,2
0.003196596564833912,22.0,2
0.04470842547114648,22.5,1
0.048022945859257204,24.5,1
0.020313932147413165,26.5,2
0.05198467590135419,25.0,1
0.08002800296652177,24.5,3
0.09093699244183329,29.0,3
0.030204106386732536,26.0,2
0.05364363894675383,29.0,0
0.054584314476193094,26.0,1
0.061166654122052404,23.0,1
0.06146585009457411,22.0,1
0.04231551385662938,27.0,2
0.025072361076759562,24.5,2
0.0575269957086913,26.5,1
0.10572375265812271,26.0,3
0.03152465283345216,22.5,2
0.055474173398295794,24.5,1
0.10419777495021199,26.5,3
0.11939112280966924,28.0,3
0.06661797757861532,28.5,0
0.03854842337332138,29.0,0
0.06127500772407632,16.0,1
0.0492907692353518,28.0,0
0.07422741238571207,17.5,1
0.0569442685841601,35.0,0
0.057322482734624945,30.5,0
0.04779357186193367,26.0,2
0.04569963965714531,21.0,1
0.017794996658145653,25.5,2
0.041577771618471704,25.0,2
0.06246222524315809,26.5,1
0.06796134439646367,23.5,1
0.06012443649706155,31.5,0
0.014942679159223789,31.5,0
0.014926208266112519,26.0,2
0.01111111111111111,30.0,2
0.08820872033063534,23.5,3
0.01856727171955106,26.0,2
0.046286335289853625,29.5,0
0.001560483389576197,29.5,2
0.06216610867888733,27.5,0
0.017213905295072864,29.0,2
0.06441500576838922,28.5,0
0.049127347766458856,30.5,0
0.024756357647606454,23.5,2
0.09651305379543577,25.0,3
0.04728435284494944,31.0,0
0.058360883482923134,20.5,1
0.03874511032419559,32.5,0
0.06237295578536778,21.0,1
0.017543859649122806,28.5,2
0.022222222222222223,22.5,2
0.0573224081020144,28.0,0
0.07541930937051249,21.0,1
0.07786900338103234,27.0,3
0.03615252309528021,28.5,2
0.0539295140534149,33.0,0
0.04848956602074366,28.0,0
0.06928909518419496,24.0,1
0.09835940275214111,23.5,3
0.05540859891774827,33.5,0
0.024509277318650557,31.5,0
0.03586352946311318,26.5,2
0.07154632304350661,30.5,0
0.03339296561506748,29.0,0
0.06665173655762877,23.0,1
0.07603679152696562,29.5,0
0.04257878343793392,24.5,1
0.046212753145881365,25.5,2
0.053193384618295425,24.0,1
0.05556076312521249,33.0,0
0.13067757022941373,22.5,3
0.04419016521904767,28.0,0
0.022727272727272728,22.0,2
0.02421925916951759,32.0,0
0.004887091338051904,21.5,2
0.0652922926172065,27.0,0
0.04027325433501857,26.5,2
0.061704365774218964,29.0,0
0.029828210605303843,30.0,0
0.06678424830570646,24.0,1
0.06604105029585798,20.0,1
0.059765050238744344,27.5,0
0.016321232579781755,18.0,2
0.04676189992302158,26.5,2
0.021198614805720165,25.5,2
0.05053765905374415,23.5,1
0.059837405743568724,31.0,0
0.05987514881953676,27.0,0
0.1260718124180705,23.0,3
0.04900850848680924,26.0,2
0.07614066074996458,26.0,3
0.023489556257939005,32.5,0
0.034640775256284624,26.0,2
0.0796809856804972,29.5,0
0.05989928456811534,22.0,1
0.07967963192813582,22.0,1
0.09697269048906851,29.0,3
0.04083825463559903,22.5,1
0.03501522737164443,33.0,0
0.08980880016377998,27.0,3
0.10797361146818564,17.5,3
0.10824997240105215,30.0,3
0.06279160797671791,26.0,1
0.0269655546456089,24.5,2
0.03466911646197982,22.5,2
0.05455837175553877,25.5,1
0.0550311196688438,22.5,1
0.111929743404451,23.5,3
0.07407500038144897,27.5,3
0.052744906695389976,25.0,1
0.08682605910784141,27.5,3
0.040559158613138545,33.5,0
0.04884132307448681,27.0,2
0.045555036515996294,23.5,1
0.020396984407937448,25.0,2
0.08797060352453605,21.0,1
0.07446983067519783,27.0,3
0.0722647911606019,22.0,1
0.05172714663385645,27.5,0
0.029185870759552847,23.5,2
0.0274011004237915,24.5,2
0.0604366709895326,26.0,1
0.0327175683571806,22.5,2
0.06344526435214454,21.5,1
0.03217811757381013,23.5,2
0.09170224289816044,22.5,3
0.05925519019143949,21.0,1
0.02460773036152805,26.5,2
0.056678116557430894,23.0,1
0.06414521803310938,26.0,1
0.03211607751485052,27.0,2
0.06715568642303783,29.0,0
0.06969838657950345,30.5,0
0.05707471219056938,23.0,1
0.039460786713749876,25.0,2
0.029690683907708484,24.5,2
0.028009180319915224,29.0,2
0.05676550407745273,29.5,0
0.001989532253537405,19.5,2
0.0695981870914136,26.0,1
0.03510068469173295,26.5,2
0.07043942901430038,27.5,3
0.007936507936507938,21.0,2
0.03507727114800935,25.5,2
0.055314994089553995,24.5,1
0.09210468601141424,28.0,3
0.05358758711589615,23.5,1
0.04741571074287733,33.0,0
0.045924195115068456,29.5,0
0.052826393211090325,23.5,1
0.08803671925870152,26.0,3
0.05170238082813404,21.0,1
0.06913286477753768,26.0,1
0.09649457203755421,29.5,3
0.03704963090766719,24.5,2
0.035554333638589605,27.5,2
0.09582832362304097,30.0,3
0.03199956769103327,26.5,2
0.036565893335372024,28.5,2
0.07380513061473802,27.5,3
0.02799500335795395,31.5,0
0.0941531268002702,21.5,3
0.07523895252316604,28.0,3
0.0814200488483638,25.5,3
0.01433811061565597,34.0,0
0.04740643191794085,30.0,0
0.06733009143065992,17.5,1
0.020897643354537875,24.0,2
0.10772201549032949,27.0,3
0.05087319118575404,23.0,1
0.05435176311331611,24.5,1
0.03806828471305508,30.0,0
0.07562158420451329,25.5,3
0.09188880891140476,28.0,3
0.10155126529444143,26.5,3
0.08798992223303626,26.0,3
0.06885065295946788,23.5,1
0.011721118859915098,24.0,2
0.041347346011676424,17.5,1
0.0825824144938953,21.5,3
0.04988012968618993,24.5,1
0.056332540765076745,26.5,1
0.03782322860336342,22.0,2
0.061881672805107986,26.0,1
0.034631315333175636,20.5,1
0.05124116122660742,28.0,0
0.0430713835231056,28.5,0
0.05270859024209103,26.5,1
0.04414267409950503,23.0,1
0.06054608937682537,20.5,1
0.08600897089662994,25.5,3
0.08166629766692632,25.0,3
0.044494924832686446,24.0,1
0.05519333940605561,25.5,1
0.041343833863212935,30.0,0
0.004614186780313896,23.0,2
0.09574562366598707,29.0,3
0.042091052640856066,29.0,0
0.04327732068940606,22.0,1
0.082669669003643,28.0,3
0.01577623009483942,23.5,2
0.062036364590161854,20.5,1
0.06655615719520096,30.5,0
0.1211559627377517,24.0,3
0.05119344474467303,24.0,1
0.020431034277731186,31.5,0
0.09222499429938007,18.5,1
0.08228839784771072,30.0,3
0.020182801320646006,19.5,2
0.04271179075608816,23.0,1
0.04859720305095863,25.0,2
0.02868137331769841,30.0,0
0.050548040486376074,27.5,0
0.02328214072041558,26.0,2
0.011269750125563237,24.5,2
0.08455259589268829,20.0,1
0.021282730532879206,26.5,2
0.04361507518279428,23.5,1
0.03407505628089966,26.0,2
0.04471666826853844,31.5,0
0.07592203857823054,19.0,1
0.013381074168797953,25.0,2
0.0572796957699712,23.5,1
0.02979362317057466,24.5,2
0.07288777316080429,29.0,0
0.045222997776732665,25.5,2
0.024818396362582762,26.5,2
0.0922289528755185,28.5,3
0.029098787331048336,23.5,2
0.04806625195603274,28.0,0
0.09554611260248601,28.0,3
0.06165067603976767,27.0,0
0.006920451525366829,24.5,2
0.03481881345042177,29.5,0
0.06843059478246014,22.5,1
0.07679915735295864,23.0,1
0.023312170795698063,24.5,2
0.02325650174621625,23.0,2
0.07160872255394905,21.0,1
0.08032481648717048,24.5,3
0.020279640133033097,23.0,2
0.05705227579721177,19.5,1
0.0430235630445787,25.0,2
0.0479636495543353,21.5,1
0.03312005354409223,28.5,2
0.10130616785781064,19.0,3
0.053351703337144,24.5,1
0.06784146390345103,27.5,0
0.01954763820250546,25.0,2
0.04336382062232477,33.0,0
0.04130540487400974,23.0,1
0.04301302737232253,30.5,0
0.029594252318984285,34.0,0
0.06471344915019192,29.5,0
0.04985864177539713,22.5,1
0.09629551821755881,25.5,3
0.01863396209731157,29.5,2
0.04377676362437841,23.0,1
0.0931186797122406,20.0,3
0.06233117047112246,23.5,1
0.007700548601174855,23.0,2
0.062436586862672845,27.0,0
0.047840387118775536,23.0,1
0.05048239352687799,31.5,0
0.06204011320485826,34.5,0
0.07113854675118501,27.5,3
0.04951104782742274,27.0,2
0.05577163369112164,24.0,1
0.0559136130065563,28.0,0
0.06073893068092004,24.0,1
0.05847978490767892,24.0,1
0.03750305120341045,20.5,1
0.052911353236414424,26.0,1
0.07033168534622844,33.0,0
0.067499282073823,25.5,1
0.08185591118320502,29.5,3
0.054191357674671925,24.5,1
0.03948247092306883,27.0,2
0.09008207907644375,27.0,3
0.0205990975062725,23.0,2
0.08466553285036682,28.0,3
0.0,23.5,2
0.07452092952366927,21.5,1
0.02639867872366764,27.5,2
0.02193414013427859,25.5,2
0.04858484052938384,31.0,0
0.05396733969297284,28.0,0
0.006201287699085056,22.5,2
0.04248366013071895,25.5,2
0.07669811786628157,23.0,1
0.10831797587073715,23.0,3
0.09161604574035198,24.5,3
0.047027774172895054,31.0,0
0.04723383715139276,30.0,0
0.038131313131313134,30.0,0
0.09632886981041734,25.5,3
0.052277253232329256,24.5,1
0.008665864548012768,33.5,0
0.04505636457796973,31.0,0
0.052392152172145295,25.5,1
0.047965659692780944,25.0,2
0.0714596020826824,26.0,3
0.04870167783728516,22.0,1
0.05663206960778374,31.5,0
0.03938299168019534,26.5,2
0.05686750879118813,25.5,1
0.07079092841316867,27.5,3
0.04282820086305039,28.5,0
0.05410392582174638,27.0,0
0.05501926403511889,18.0,1
0.03874765431201344,26.0,2
0.01641538827132786,27.5,2
0.051710560707957084,29.5,0
0.007040621926834401,25.0,2
0.05497916983045146,25.5,1
0.03272552332709972,31.0,0
0.056940060457270736,22.5,1
0.08177661382463135,25.5,3
0.07712522540128061,24.5,1
0.011827590128511317,25.5,2
0.042823823776436676,25.0,2
0.0370201491127094,28.5,2
0.0708600213094976,29.0,0
0.06744278505472129,27.0,0
0.11222149414560653,28.5,3
0.047466298977566275,23.5,1
0.014124144674946909,25.5,2
0.0490858007061012,31.0,0
0.07092397574294854,19.5,1
0.03355686069478203,30.5,0
0.013897255602201234,31.5,0
0.0407332352331378,25.5,2
0.03602965688068432,26.0,2
0.04592783022884088,28.5,0
0.04783083388251017,26.5,2
0.05233174286785822,30.5,0
0.05672160695088933,20.5,1
0.0806838648476324,20.5,1
0.05472927997871867,24.5,1
0.05596604788075034,23.5,1
0.019847034089370396,23.5,2
0.059537005578791075,29.5,0
0.05362711462236431,26.5,1
0.043850720153836405,25.0,2
0.036852866758211825,34.0,0
0.07142814968736691,25.0,3
0.026756997729661457,21.0,2
0.049106180576611674,19.5,1
0.05283629238622143,21.5,1
0.0338296314376373,25.5,2
0.03599390569062354,27.0,2
0.026038312610729027,26.5,2
0.032293606282608425,29.0,0
0.10866611242512776,27.5,3
0.05155895041132005,24.0,1
0.0834379086748075,27.0,3
0.046590363036135424,23.5,1
0.014904479720740752,28.0,2
0.03455011294661291,23.5,2
0.03634213542047643,24.5,2
0.04847447305678145,25.5,2
0.07183330738984074,26.0,3
0.07831258943845344,23.5,1
0.059023601289891946,29.0,0
0.04943158038973001,27.0,2
0.0011651828161465987,23.0,2
0.01800972132976079,25.5,2
0.04495433287952731,21.0,1
0.01052004000307716,21.0,2
0.05753053073360959,29.0,0
0.10671926143813724,22.5,3
0.08066626707907087,28.0,3
0.04555087734271414,23.0,1
0.085988462988862,32.5,0
0.0781121897197261,24.5,1
0.020888096410573802,23.5,2
0.07568076368771959,34.0,0
0.0831570182933493,29.0,3
0.11189847687405924,20.5,3
0.1090059345279599,20.5,3
0.04211128859573184,27.0,2
0.032955443716096544,23.5,2
0.1386666136795739,30.0,3
0.05008461558925419,25.5,1
0.06490570971236923,26.5,1
0.0459246584071116,27.0,2
0.05849240234961317,19.0,1
0.048799297044310186,32.0,0
0.05183398856913353,35.5,0
0.05228543024355647,23.5,1
0.0739737517806428,26.0,3
0.0657772661782189,19.5,1
0.09388836869528011,19.0,3
0.030834582783984762,24.5,2
0.0806801417172342,28.5,3
0.06429763971721383,32.0,0
0.03874104162215689,21.0,1
0.07235141597857243,27.5,3
0.10164935716703352,23.0,3
0.08396268459432107,31.0,0
0.003897042050034218,26.0,2
0.008240688102163942,26.0,2
0.07162181633377054,26.0,3
0.05750665620169558,25.5,1
0.023846287745991616,26.0,2
0.04026166728925023,28.0,0
0.06391231959545926,28.5,0
0.04596166722922586,17.5,1
0.031095355489994807,23.5,2
0.029357440282005466,28.5,2
0.05477715576302601,31.5,0
0.09701371324966189,23.5,3
0.07194598060313026,29.0,0
0.0052837367778986,25.5,2
0.03895081739283153,20.0,1
0.09995113920040485,26.5,3
0.06665695628746404,25.0,1
0.07198998894153659,25.0,3
0.017621889488539814,17.5,2
0.0779563819671941,21.5,1
0.06623661798238671,30.0,0
0.047738783738162524,23.5,1
0.07242986200848492,24.5,1
0.07556216621891113,29.0,0
0.05637276128890329,24.5,1
0.06353307354153276,24.5,1
0.021510853245904012,23.0,2
0.07268414881367866,22.5,1
0.03123849306285264,27.0,2
0.062148452792773805,27.5,0
0.044885004827380684,33.0,0
0.043668050343180255,31.5,0
0.04153375782835387,30.0,0
0.06760755751571536,27.5,0
0.03961784639327502,21.5,2
0.06545487491104254,31.5,0
0.04945417524331291,26.5,2
0.03653895780627087,30.5,0
0.06491642656633959,28.5,0
0.02671018328963228,24.0,2
0.055602961143127835,21.5,1
0.03517898173718403,23.5,2
0.07457874635867376,26.5,3
0.04797896452279365,27.0,2
0.10749614179358051,25.0,3
0.04979242400265699,23.5,1
0.026964940237656988,24.0,2
0.040551786394804355,20.5,1
0.0595679324143308,26.5,1
0.05620370576846457,28.0,0
0.02791981035658832,24.5,2
0.051028291879908406,27.0,0
0.06536966167685004,31.0,0
0.04703149052501045,27.0,2
0.01462835578732382,24.5,2
0.03750623375350422,25.5,2
0.001811825775722646,23.0,2
0.0292850563310423,27.5,2
0.04510855051869863,23.0,1
0.03922314024226414,24.5,2
0.058291777846357626,27.0,0
0.053539543069124756,24.0,1
0.03262190913580934,22.0,2
0.048718785911020676,25.5,2
0.05059825989042201,26.5,1
0.021127468864938423,29.0,2
0.07723413470796513,23.0,1
0.06113545563116729,22.5,1
0.04311209255034038,20.5,1
0.0673744306728267,22.5,1
0.030993695260496834,26.5,2
0.05921839567538489,25.5,1
0.04319331175144842,25.5,2
0.11364740473451877,19.5,3
0.08006138898874617,30.5,3
0.06964226339167916,27.0,0
0.036593459788740026,25.0,2
0.07907043831711008,27.5,3
0.07913133015330988,28.0,3
0.035281696281328545,28.5,2
0.03151691000995788,23.0,2
0.08627366645520876,26.5,3
0.04743251225705497,25.0,2
0.05842447299741663,23.0,1
0.061062584612498284,23.0,1
0.03626679545266583,27.5,2
0.05363961534044056,30.5,0
0.015971456858386416,25.5,2
0.0529119206065088,25.5,1
0.04331016112795932,25.0,2
0.06488322429984408,17.0,1
0.09537433949019083,27.5,3
0.034747151184501585,28.5,2
0.03348783615513023,29.0,0
0.08451861014139092,30.0,3
0.036152423642294026,27.5,2
0.059760660926429655,26.0,1
0.013140820443549708,27.5,2
0.036688910219331024,24.5,2
0.012437370522660498,25.0,2
0.09260933710087463,22.0,3
0.11579401037857348,31.0,3
0.05390468991456669,26.0,1
0.04865430920719864,31.0,0
0.027375897195477606,23.5,2
0.046828175502708486,26.5,2
0.04568158378673423,33.5,0
0.10571989519158806,33.0,3
0.07421756592204422,29.0,0
0.06557300157397054,28.0,0
0.04271564406356615,28.0,0
0.01675725727156594,30.5,2
0.031878837056511934,28.0,2
0.043473668457189356,24.0,1
0.03830489079644175,21.5,2
0.08973584287096327,19.5,1
0.044511050230079625,23.5,1
0.045716242948017134,30.0,0
0.07907379918810875,32.5,0
0.0196078431372549,25.5,2
0.038461538461538464,26.0,2
0.06997125575343338,31.0,0
0.01744475333579838,20.5,2
0.033460065969827806,27.5,2
0.04163491969023045,27.0,2
0.011831756836095348,26.0,2
0.052724359317314964,31.0,0
0.03323501965687246,28.0,2
0.08993776520014293,28.0,3
0.032960523713947094,23.0,2
0.05028453444697622,31.0,0
0.07276920455285052,25.5,3
0.06253965452616923,30.0,0
0.03875225371923375,28.0,2
0.04180377857245787,27.0,2
0.050294959200121905,26.0,1
0.029673549133027735,25.0,2
0.1263754975558634,19.5,3
0.013699207553532287,27.0,2
0.024030751263417575,23.5,2
0.06451346257793471,23.5,1
0.09189892087591614,24.5,3
0.021368987909825245,23.5,2
0.08101555011347204,24.5,3
0.054057358063078376,21.5,1
0.03334862929044988,28.5,2
0.045819335039557076,26.0,2
0.04087687222689588,25.5,2
0.047830931377877826,33.0,0
0.044259305078809597,23.5,1
0.09316277490859198,22.0,3
0.04566163850516936,26.5,2
0.04329469161936985,20.0,1
0.04060984301437703,22.5,1
0.07104797724208323,23.5,1
0.002276076746139967,18.0,2
0.012144328202941899,27.0,2
0.040886433911686317,24.0,1
0.018985499356328997,25.5,2
0.05194878005329192,26.5,1
0.038000853951774195,31.5,0
0.04767872295096524,23.5,1
0.018077604468440082,21.5,2
0.014847894804615602,34.0,0
0.04757399493347557,32.5,0
0.0378380422666892,24.5,2
0.037008409041902286,23.0,2
0.055438043720457214,25.0,1
0.04204905592804935,22.0,1
0.08022761401959778,25.5,3
0.03946123686241048,24.0,2
0.007362444313927756,25.0,2
0.0671421129772701,33.5,0
0.01981644493026681,29.5,2
0.09845697669710021,25.5,3
0.045152554210900794,28.5,0
0.046872889060068784,38.5,0
0.0350201407277351,27.5,2
0.04527323499364071,30.5,0
0.06100286169418376,24.0,1
0.06887352073884981,27.0,0
0.02989384331611879,28.0,2
0.032222034608580495,34.0,0
0.06048713348855139,23.5,1
0.06939268383260641,26.0,1
0.07280688831054906,23.0,1
0.026082460294610175,20.5,2
0.02989444249635431,25.0,2
0.08863731255302976,25.5,3
0.003991779890299974,21.5,2
0.03366527926450033,28.5,2
0.042368792379035486,26.0,2
0.03229209227102486,25.0,2
0.042762151990887655,28.0,0
0.012837376256935165,25.5,2
0.07188346093293488,21.5,1
0.012862398137369033,25.0,2
0.017495735656565103,25.0,2
0.05589041095890411,16.0,1
0.04867072391942768,37.5,0
0.05560659686885862,25.5,1
0.06461607600231728,29.0,0
0.05202421887896156,30.5,0
0.04579634428024663,25.5,2
0.11218767960873642,20.5,3
0.05239182764550924,26.5,1
0.09394976038283805,24.0,3
0.04610218331435576,23.0,1
0.12719623147465672,21.5,3
0.04598001217921186,27.5,0
0.08411686401034217,24.0,3
0.08089771105837813,22.0,3
0.026792277295942264,20.5,2
0.06821225169134584,29.0,0
0.03166558937833107,27.5,2
0.08117022529253365,27.5,3
0.032159629867353934,26.5,2
0.011968642769550116,27.5,2
0.07420881892838913,19.0,1
0.11703315504676175,28.0,3
0.04039006801462602,20.5,1
0.05797339789744691,23.0,1
0.07978386996536346,22.0,1
0.05062029953470177,24.5,1
0.041147198247625215,23.5,1
0.008915275931412248,32.0,2
0.05973713387061144,25.0,1
0.07320746319543182,24.5,1
0.012992432759982742,25.0,2
0.011880879163255394,29.5,2
0.03451303296670998,26.0,2
0.03143563692680761,25.5,2
0.016713536236429245,32.0,0
0.056578231491067214,29.5,0
0.055011011848828645,23.5,1
0.0647063546986288,21.0,1
0.019658471875454945,26.0,2
0.028637566973357353,25.0,2
0.042513475128746994,28.0,0
0.02407875610795025,24.0,2
0.054260754708577975,30.0,0
0.05315473830373399,26.0,1
0.07727058112018356,25.5,3
0.0776455848749763,27.5,3
0.05281015144148381,28.5,0
0.04204349364608727,26.0,2
0.03714278825909276,26.5,2
0.054147162580963096,21.0,1
0.08594710711018692,28.0,3
0.0346187420542655,23.0,2
0.08162576937546909,23.0,3
0.04514067511492462,25.5,2
0.03062014664964011,21.0,1
0.05046406535460794,20.5,1
0.0599265839460891,28.5,0
0.030149428914188862,24.5,2
0.12023787027796444,24.5,3
0.10159753261407214,26.5,3
0.05078628753746275,24.0,1
0.011506274465671932,25.5,2
0.02423831670936392,29.5,0
0.03608345419296076,27.5,2
0.07761924396101275,24.5,1
0.040147209160309304,26.0,2
0.0782562811745356,19.5,1
0.010363245470629074,21.0,2
0.08970344735848865,19.5,1
0.056000702197390784,30.5,0
0.03973926157519622,21.0,1
0.038382200470736226,27.5,2
